,respondent_id,h1n1_vaccine,seasonal_vaccine
121,26828,0.4313859779486038,0.7115881675314878
122,26829,0.8663063190566495,0.9371220661686007
123,26830,0.22781192474104744,0.7940642440543608
124,26831,0.5484040778427582,0.8698016916256026
125,26832,0.35900000373145013,0.8674742842865454
126,26833,0.016909368387080157,0.3037236319849988
127,26834,0.30449111860273886,0.44904747709547566
128,26835,0.7095064004885736,0.9141471959355193
129,26836,0.3875415655610751,0.6653027975154463
130,26837,0.12177493418400395,0.012847597758506276
131,26838,0.3097038199806686,0.5113636911937312
132,26839,0.4204694886691192,0.5287581136442273
133,26840,0.23875629993877798,0.1414063059823396
134,26841,0.7055386131118341,0.8242165946917863
135,26842,0.20585133833183733,0.20154367627903488
136,26843,0.14290514816522878,0.01860588699652226
137,26844,0.2544306356774939,0.5705623658812967
138,26845,0.13942250056434607,0.7031661909495437
139,26846,0.20891881744715052,0.7750632792199919
140,26847,0.637615567775773,0.14862949374753065
141,26848,0.14548282158047082,0.6903182751427811
142,26849,0.3622567107431439,0.5616538877751664
143,26850,0.7749763167701254,0.6319315466591789
144,26851,0.10102160223264631,0.07326768534570469
145,26852,0.10796675210462493,0.07612602534495926
146,26853,0.8004844797517529,0.6227668035421975
147,26854,0.04895296737789339,0.08270511241071696
148,26855,0.8354442144489992,0.8804920988293536
149,26856,0.2732788840960991,0.030829126273299867
150,26857,0.6984081391785916,0.173092823809663
151,26858,0.355738826290895,0.6591486137534157
152,26859,0.20101635988349403,0.10320804600674738
153,26860,0.3552321052973053,0.10050840004543828
154,26861,0.31946413922773176,0.0929419653869849
155,26862,0.314252732176254,0.27466823049418726
156,26863,0.4876643807680479,0.46424171489613636
157,26864,0.7909188075647948,0.40815149537279105
158,26865,0.0520604718182865,0.044798603058126975
159,26866,0.5263184855038867,0.7081957257615561
160,26867,0.30637326983447666,0.2026873684360727
161,26868,0.9303653198241014,0.9476053084641477
162,26869,0.24759307357769675,0.3143973538308788
163,26870,0.889588661067964,0.8902964819111442
164,26871,0.1743233537975432,0.05418282509679928
165,26872,0.10984137812914505,0.26775059682677277
166,26873,0.3405762729893266,0.8654743080729926
167,26874,0.14396419127764387,0.10842256800231018
168,26875,0.8939242972732698,0.9234097713228713
169,26876,0.15942705601949114,0.055327541440930654
170,26877,0.12139652302607723,0.11250864465075072
171,26878,0.37795601213898855,0.15862740903905206
172,26879,0.03876819679576693,0.020551651886093255
173,26880,0.13367153085415956,0.09437712216761157
174,26881,0.08266687563450245,0.08491500014823186
175,26882,0.055813454079535224,0.08119784546167631
176,26883,0.1894391809563266,0.26349405517545155
177,26884,0.2662344460597309,0.22322025038894674
178,26885,0.5412042965944446,0.8342629343566607
179,26886,0.3217605120360441,0.7960521620636836
180,26887,0.8766511718869138,0.9107282085862091
181,26888,0.9626706912325336,0.9497135075500336
182,26889,0.13785754059794436,0.16050183136307564
183,26890,0.24062459100695907,0.35688089191193934
184,26891,0.5767725770845912,0.5232614875360672
185,26892,0.37154630018089135,0.855893857453452
186,26893,0.1409773727747959,0.22732335205376572
187,26894,0.5199543036904369,0.33477968830480487
188,26895,0.22382407565812756,0.8677538671319953
189,26896,0.16948898389887734,0.08728387377240825
190,26897,0.18837622430972123,0.41567520230902827
191,26898,0.5500245277434289,0.7228880957196373
192,26899,0.15869544910686748,0.059639032996120674
193,26900,0.36015504273379806,0.29659392366563275
194,26901,0.02171751622806162,0.23027905332347276
195,26902,0.5985631084969426,0.9555495843022244
196,26903,0.33815187856587137,0.045435297169034744
197,26904,0.13369010468553763,0.34336601124815797
198,26905,0.7077734676535665,0.8180809890193793
199,26906,0.1913439239553911,0.37680033754953834
200,26907,0.0350019678315444,0.6017269837060433
201,26908,0.37722424014738587,0.7604797374856682
202,26909,0.2676376636654782,0.3247715436243265
203,26910,0.31184017281713605,0.23996661410364317
204,26911,0.11379765112408724,0.05862528945502264
205,26912,0.7408835983132379,0.9441086526787775
206,26913,0.9141322764287829,0.8965585920571383
207,26914,0.17990853840120258,0.1457767205148938
208,26915,0.33270433162655805,0.7178579760446878
209,26916,0.20312911458306804,0.4130348844204779
210,26917,0.018606729333869178,0.009898685150385665
211,26918,0.9166778848077943,0.9302131994563707
212,26919,0.6358631944190011,0.6308214135509661
213,26920,0.07870248568538216,0.14027561166091077
214,26921,0.27375493369577425,0.8734809013434216
215,26922,0.1543649402200698,0.6966004076596967
216,26923,0.3294578745407707,0.5724969915682173
217,26924,0.8689419778341797,0.90301279150824
218,26925,0.32478070481044236,0.6337014674687215
219,26926,0.8336202893012873,0.46052798582028476
220,26927,0.6718547936785783,0.7013363361775207
221,26928,0.1765282201444411,0.5726347326302978
222,26929,0.35655990271011273,0.22326133095151135
223,26930,0.892340661827447,0.9173346056728487
224,26931,0.2792937099691829,0.3538853807074151
225,26932,0.1974403262880579,0.8928053559543845
226,26933,0.25707691195049026,0.7671496775048048
227,26934,0.8454982494194484,0.7184951410383176
228,26935,0.4077977343458403,0.47390603659045266
229,26936,0.7389350306273179,0.19475580994972977
230,26937,0.5864359073694191,0.787307101301843
231,26938,0.23129175851877778,0.06443310898646247
232,26939,0.19396935666241233,0.061344290194729374
233,26940,0.2080488584044568,0.13275075723862456
234,26941,0.18782608019841984,0.49146602191884153
235,26942,0.852798200045589,0.8094989228442652
236,26943,0.3377916053821891,0.6532905893240673
237,26944,0.20585363546878588,0.17524927930913559
238,26945,0.3338699651167319,0.6391133969237304
239,26946,0.3525373617945676,0.7472260443302658
240,26947,0.42440979891047687,0.6381358678006742
241,26948,0.05160144296577734,0.057443301782810346
242,26949,0.08044089680421722,0.053125948202414765
243,26950,0.12255057590321804,0.555466281448619
244,26951,0.23814417417694356,0.3562170523048612
245,26952,0.9484676914450145,0.9502427175203492
246,26953,0.9462695916413284,0.9806519332167611
247,26954,0.1695656840158064,0.18405214823591473
248,26955,0.44414011940516385,0.6416791630439025
249,26956,0.30328135024170916,0.2863028305006992
250,26957,0.08808474362086333,0.9144872910958529
251,26958,0.6175099908258268,0.7749885341492366
252,26959,0.10825826538731494,0.24607885726649767
253,26960,0.14513597775582618,0.06387794066947615
254,26961,0.5131120473496682,0.6002790835030931
255,26962,0.43601571869605676,0.9329264086069603
256,26963,0.3899269775698317,0.319568698584296
257,26964,0.27601414517933126,0.2478273504389391
258,26965,0.9429426695807217,0.952655190674981
259,26966,0.055906144669739796,0.03551410377418887
260,26967,0.3613788540614101,0.4716998903757503
261,26968,0.1384751487514315,0.8321343604382444
262,26969,0.15008004501107086,0.22194176123550327
263,26970,0.8932837375901244,0.36943117349986404
264,26971,0.2938757488590521,0.342340153458778
265,26972,0.023407226901498566,0.024671215738351533
266,26973,0.17844334029772657,0.14885836390607826
267,26974,0.2919619548762064,0.3522852534664138
268,26975,0.23679546990925215,0.6654852072973158
269,26976,0.9708910348712743,0.6187368484210183
270,26977,0.18951741193206753,0.338371838556525
271,26978,0.046796412623914256,0.8239618998131267
272,26979,0.5522230433053031,0.6534693668691018
273,26980,0.1588133284464458,0.09309027325508326
274,26981,0.15954624490533828,0.27494830804911036
275,26982,0.9071128941677598,0.8834392420421858
276,26983,0.4340932500609229,0.6461863329339341
277,26984,0.23405558542245244,0.1920388380621801
278,26985,0.06850900810919976,0.09050892258728165
279,26986,0.4489166105928861,0.6679593184518963
280,26987,0.22952940935382923,0.19631716435622626
281,26988,0.12807439675059304,0.12032357372746179
282,26989,0.6647050433457667,0.7706560298666806
283,26990,0.053022166539962876,0.07374455604390506
284,26991,0.5918223856015394,0.5527166300642211
285,26992,0.598831588658237,0.4650180863865207
286,26993,0.3816279295459281,0.8710534074435619
287,26994,0.4167522392431414,0.4856303540679441
288,26995,0.43812069458149827,0.49415513064112526
289,26996,0.41503312009556137,0.26833273349498427
290,26997,0.07159772753617129,0.07315492710526224
291,26998,0.15746091259251635,0.05875793443800525
292,26999,0.7548268174818463,0.5927177634253603
293,27000,0.34453468668605836,0.4321992779394895
294,27001,0.14103992287884204,0.8205058837755318
295,27002,0.026967692482424685,0.20486195386660405
296,27003,0.07545945768645529,0.06043689214820894
297,27004,0.27149783386415677,0.29957862795962603
298,27005,0.6992292788442196,0.7978645099241379
299,27006,0.9090926525377494,0.9312430770222209
300,27007,0.15715344407398985,0.12972483845419877
301,27008,0.16822922508993118,0.06254022644469438
302,27009,0.1799411174599828,0.286729554136587
303,27010,0.15223220060180745,0.1578562182771701
304,27011,0.26590187222386796,0.16015869918160938
305,27012,0.6143856814426947,0.6637814250693438
306,27013,0.30028698001548737,0.45750374457501913
307,27014,0.050717735572321745,0.22730248819674656
308,27015,0.23594996105014265,0.21956936727666715
309,27016,0.4154835073337597,0.36546528317893445
310,27017,0.747451196666303,0.7304413992367783
311,27018,0.2388437367780009,0.3207600530358867
312,27019,0.9716103092439909,0.9685181821669944
313,27020,0.47146963033750366,0.2592897643110144
314,27021,0.3256982120460935,0.5717063961665135
315,27022,0.4180184283051399,0.20850955191024687
316,27023,0.3233570535255673,0.18485722549834158
317,27024,0.32591394438458887,0.28525903299806765
318,27025,0.191688756382592,0.023001668932850876
319,27026,0.1549056218027465,0.33970003087711537
320,27027,0.2756248093456899,0.7830821012886005
321,27028,0.6947260243608331,0.8932769890108319
322,27029,0.35920801977845257,0.36358664753594405
323,27030,0.42723223653336784,0.25755010665592964
324,27031,0.5262060857743601,0.8471253504106968
325,27032,0.39965224280006256,0.47548612760023756
326,27033,0.6529984069470329,0.7688705468276765
327,27034,0.03068792185879843,0.6844730965047161
328,27035,0.5615556112698395,0.3987876675241
329,27036,0.4619400465792009,0.7127307946119779
330,27037,0.8758975548703488,0.8238426883513152
331,27038,0.07584225589120508,0.03498823831128728
332,27039,0.9067037097756938,0.9359772985550096
333,27040,0.42206914872189877,0.15641899758828073
334,27041,0.37974802159057375,0.5989746959459428
335,27042,0.19589284262899614,0.5727323215870946
336,27043,0.8410960309919601,0.8139627994717553
337,27044,0.025905602359014606,0.03704096298408288
338,27045,0.40342408572289506,0.5656834951165176
339,27046,0.17073686834832155,0.11968868676539023
340,27047,0.8107345403058528,0.45524658260092765
341,27048,0.3635238916878797,0.3760793069856462
342,27049,0.6000600471401076,0.9037301640371492
343,27050,0.13990176666636922,0.5906910312646205
344,27051,0.3086796444717813,0.28199741007747875
345,27052,0.29663660676388864,0.27404835934017246
346,27053,0.9630525495145578,0.9696743926750078
347,27054,0.1063503913619437,0.07170863857647708
348,27055,0.3065322438676482,0.8639860363298558
349,27056,0.06303125825270246,0.03609795066556329
350,27057,0.0946883510919908,0.034506427871038706
351,27058,0.9513849414778364,0.9107824296151569
352,27059,0.1960126892607952,0.2365797790517174
353,27060,0.09134578036500407,0.4551471697189045
354,27061,0.19183373962109312,0.37507913305308554
355,27062,0.1491204506002306,0.5207201293769019
356,27063,0.17562671555303475,0.5958013075719981
357,27064,0.5144943395723951,0.5017375187888671
358,27065,0.19744648588941235,0.3999828555919502
359,27066,0.15196266788944066,0.6416857054924134
360,27067,0.7484998973436018,0.7730113961645829
361,27068,0.9657728265742765,0.9495482448593283
362,27069,0.8234901616808323,0.9555213678088762
363,27070,0.11355507410854165,0.06360507883491597
364,27071,0.2080656114243761,0.09662560757986703
365,27072,0.1486300973297938,0.761969480651964
366,27073,0.09470679658254033,0.8705895707096198
367,27074,0.12635490170864191,0.31362621623221465
368,27075,0.8843055325484089,0.8694527750592658
369,27076,0.8529612832421104,0.7950785268256719
370,27077,0.11157830385608142,0.10223028766215082
371,27078,0.6196927342210917,0.8365117270871006
372,27079,0.604539429899737,0.9466086979923947
373,27080,0.2289196350325599,0.2803743154214326
374,27081,0.06725338344986483,0.7109739558597494
375,27082,0.5836600688006852,0.4994002896065607
376,27083,0.16749332223309052,0.2814544950248514
377,27084,0.9632012394184154,0.7275916052046522
378,27085,0.14809035153240188,0.015645083457670496
379,27086,0.16673584892959603,0.11248672546440977
380,27087,0.4778606591486487,0.35145797007932533
381,27088,0.4919425027024281,0.7658560143076154
382,27089,0.3355255709550721,0.2536994767754137
383,27090,0.5369084354228919,0.6467414952457642
384,27091,0.6982248659434754,0.19692298479409662
385,27092,0.35041044979904984,0.31842986518222693
386,27093,0.46720837002189886,0.3021202081772295
387,27094,0.03207909332384897,0.04058403030487311
388,27095,0.22366886603215863,0.5790827233311528
389,27096,0.08285696662179384,0.23928268746443765
390,27097,0.8446204998794553,0.7929815219546915
391,27098,0.6798253588196569,0.8565094300101244
392,27099,0.4260424637125837,0.5229702621056577
393,27100,0.1998704434243493,0.7945991632492833
394,27101,0.25253321181272187,0.6844108602872546
395,27102,0.2506788302741559,0.8387005242941128
396,27103,0.08708036953266604,0.0625090272237821
397,27104,0.6111718710528258,0.5425107121111992
398,27105,0.20860972841471376,0.4465883498094852
399,27106,0.8761484651395316,0.9100542274361274
400,27107,0.7229234836352972,0.7165044790122386
401,27108,0.343249902367528,0.31146280390512054
402,27109,0.2133207321745809,0.2753287500142388
403,27110,0.2758511460172157,0.38961437322734727
404,27111,0.12604116617199376,0.41647014837855156
405,27112,0.4642215360005129,0.6636725379224662
406,27113,0.2815510328329638,0.2788282615473656
407,27114,0.25562385847066,0.2413901027289651
408,27115,0.817001440967783,0.8854489751311639
409,27116,0.43087665353006577,0.9358793537913206
410,27117,0.18394124987619245,0.12915741488989638
411,27118,0.4209564280238296,0.6085289177255879
412,27119,0.21026386397887345,0.3355743865454241
413,27120,0.6780379170217109,0.9870299057872924
414,27121,0.04710337488106045,0.7303884577547346
415,27122,0.1525282851809532,0.2718529508237259
416,27123,0.12492481256906517,0.10999423455911563
417,27124,0.0762182705898423,0.07825755730723054
418,27125,0.07925303829903245,0.037135982979474395
419,27126,0.6079166386239226,0.08421657553036761
420,27127,0.20046040975304505,0.09095469357783882
421,27128,0.45284930491358005,0.6856718159654813
422,27129,0.8496647493475787,0.6056095744094424
423,27130,0.31511262077497915,0.2414959785339873
424,27131,0.15473384371439422,0.07982863236133421
425,27132,0.7928417576946898,0.9402464230750441
426,27133,0.2701064285235913,0.6192921551358362
427,27134,0.8772482863280686,0.9366186335545897
428,27135,0.44530362147148606,0.5828082024222939
429,27136,0.24394681313913694,0.6043288963015548
430,27137,0.19295527649320332,0.22407969577423711
431,27138,0.4436032733274392,0.6053734069292612
432,27139,0.2923142062511394,0.09379135576746812
433,27140,0.9709056362350741,0.9569272804233524
434,27141,0.8355062463468669,0.8680918535762168
435,27142,0.23365977378676703,0.3575508327530576
436,27143,0.6295835795963317,0.5312277365423759
437,27144,0.1929699202394346,0.06039012094263124
438,27145,0.6527198437694998,0.6980011608425813
439,27146,0.14511240909717973,0.9319933131279097
440,27147,0.1918211000992963,0.2727916270826552
441,27148,0.49105713075190943,0.15846359351908398
442,27149,0.6436760270492446,0.19542100535767612
443,27150,0.9003851257607038,0.9679696633285632
444,27151,0.3833720273744721,0.7918475486424479
445,27152,0.06969620697979843,0.23301405524859334
446,27153,0.5234355222839538,0.8448657231038935
447,27154,0.8996246352249119,0.889295082475404
448,27155,0.4040418197511341,0.7063942785607886
449,27156,0.06167693300009422,0.4041967555369738
450,27157,0.02829358607273641,0.47497430859034917
451,27158,0.25591251745428434,0.44836008121345255
452,27159,0.14252355110633952,0.1583159434231435
453,27160,0.45413301851164595,0.20904667164573545
454,27161,0.7246436858269146,0.5580911324576601
455,27162,0.3188263337428846,0.9550278088658596
456,27163,0.8082902430389199,0.5505937534972397
457,27164,0.5288813471623489,0.13639482465832184
458,27165,0.7617922866877183,0.6165127456485606
459,27166,0.2746315175672806,0.1833602389422058
460,27167,0.40531592164536484,0.4911507196195711
461,27168,0.40171125587420564,0.7174820944874818
462,27169,0.7415986239008611,0.6723852447439214
463,27170,0.6821928481830208,0.859756068362139
464,27171,0.15910477666799186,0.39090629157903467
465,27172,0.17018720175430166,0.8717640354370243
466,27173,0.5361592012580287,0.5711462727250114
467,27174,0.2713218465643699,0.09140432668240617
468,27175,0.25605565776514,0.151843624175604
469,27176,0.8411283233092917,0.9645969262669187
470,27177,0.9498144777697729,0.9548212072127611
471,27178,0.379356655656081,0.4097569176322183
472,27179,0.23821170498437721,0.3024813725279882
473,27180,0.44176268993580187,0.4210782862555485
474,27181,0.09103633435285889,0.8245189541254135
475,27182,0.8718159114447372,0.9334322609841539
476,27183,0.1428979829056402,0.6068769821285277
477,27184,0.1399615490350372,0.37906985919940095
478,27185,0.7816857769787341,0.8051391397185147
479,27186,0.28619897783256154,0.6563736713389882
480,27187,0.24477128517390986,0.12637635192831698
481,27188,0.15302626762635077,0.31730286523860357
482,27189,0.13814937221374188,0.5911492535098117
483,27190,0.7216870739046926,0.782881534279351
484,27191,0.33817072083323924,0.951319465059426
485,27192,0.8021887242833512,0.7854722711794936
486,27193,0.04972748194077976,0.09046668751107427
487,27194,0.2175333645570285,0.3845740732748709
488,27195,0.07366856870263487,0.11634032607489524
489,27196,0.6775583353462241,0.2561008227723783
490,27197,0.16314165051826726,0.6868104576352214
491,27198,0.984558682887314,0.9909476246388
492,27199,0.1170367913277223,0.1576429567004514
493,27200,0.5840699901083996,0.6951612945910185
494,27201,0.920257845840697,0.9317371728668887
495,27202,0.16419074893938654,0.028177050056188084
496,27203,0.16851073113624998,0.10072855426770261
497,27204,0.07021769536955044,0.05873587783850094
498,27205,0.20889757041435922,0.2653443121449987
499,27206,0.4113987494748657,0.290870424738633
500,27207,0.25934474404393404,0.18685804104169024
501,27208,0.9523549389876729,0.7883159502029057
502,27209,0.35343625499086473,0.288666925860905
503,27210,0.5747205160637016,0.4106113747629725
504,27211,0.25022978878756985,0.28882796879177985
505,27212,0.8628580852157384,0.9573944972473162
506,27213,0.8224692734844218,0.4839944716222693
507,27214,0.0891505613554385,0.07570002144961348
508,27215,0.44488382957310185,0.8623976429608519
509,27216,0.36924023235479514,0.8968531351020986
510,27217,0.30205820610267553,0.18445691521299842
511,27218,0.9166989321379341,0.9676906245173821
512,27219,0.7858460861437099,0.7022220724835492
513,27220,0.3099617660004953,0.46497160643863467
514,27221,0.49276971370734585,0.6688537388490396
515,27222,0.5324599936228641,0.6637474466429109
516,27223,0.1663356701732291,0.7259341999791868
517,27224,0.49965155219171775,0.7336173221247988
518,27225,0.4407028555995347,0.30095665155970514
519,27226,0.05934370811753009,0.28665904435344075
520,27227,0.3831199859297944,0.44092635317097206
521,27228,0.7623625503462242,0.8495765285710954
522,27229,0.903032956119918,0.9257051262036781
523,27230,0.5084287693597692,0.9795795946820709
524,27231,0.7393416023646224,0.8193941656157518
525,27232,0.2988465815087699,0.5524098350914869
526,27233,0.5778406151432155,0.18315562777262484
527,27234,0.15903104213342933,0.035309679724238464
528,27235,0.9724184105308827,0.9623117436713242
529,27236,0.28015223215099233,0.9422299087125264
530,27237,0.4180610603521051,0.6132139089813028
531,27238,0.6191712600514082,0.7848346056044762
532,27239,0.839799903877618,0.2794109620077515
533,27240,0.3611589587369487,0.4973715312119345
534,27241,0.22885210937870104,0.23334254113529942
535,27242,0.3254665252981781,0.5053686812577877
536,27243,0.11404326519180581,0.08295014184612506
537,27244,0.11834273118741563,0.10092059983946741
538,27245,0.3727588301509936,0.524660085621866
539,27246,0.9362426197943285,0.9557640959870357
540,27247,0.39585709937852015,0.9395848522028769
541,27248,0.2809257738468546,0.5490325681126565
542,27249,0.3569321044275854,0.6791702842273862
543,27250,0.278695123891613,0.3065608722893
544,27251,0.2938794182642549,0.34267646162343923
545,27252,0.6940564969462344,0.6590018192821747
546,27253,0.2292879817195102,0.9293378439113827
547,27254,0.9716355085036226,0.9757841529373532
548,27255,0.37373358199119455,0.3634246348585118
549,27256,0.8187015185553641,0.960645602790151
550,27257,0.723954952534139,0.521010188398315
551,27258,0.7583757806501793,0.8452638537547476
552,27259,0.8026451243326748,0.9339868987757695
553,27260,0.42665728869694597,0.4848273645161588
554,27261,0.33182837419593064,0.7023253027844858
555,27262,0.4857139854253707,0.5993681957173559
556,27263,0.16890356469964926,0.08124347403709017
557,27264,0.20522306479981353,0.08060121271384708
558,27265,0.08041002858629276,0.2087124261171407
559,27266,0.38475098218312986,0.3259677488492942
560,27267,0.3586726302373732,0.8069624015004563
561,27268,0.06478360675497309,0.20322839840080675
562,27269,0.9216511046376951,0.38273108540763806
563,27270,0.12130291266332471,0.11518234504792745
564,27271,0.21588338739955892,0.3353633717072006
565,27272,0.0418291208335173,0.4478254638777977
566,27273,0.14003986795849813,0.16816685478338916
567,27274,0.3371890041668622,0.551733212927469
568,27275,0.3633842203614474,0.3956820837950918
569,27276,0.03553276479632464,0.11011066434773473
570,27277,0.13554499081192187,0.8391720880026418
571,27278,0.42211928832426465,0.3509111275601076
572,27279,0.31689118591754933,0.31593795535654995
573,27280,0.560068441322661,0.38125767172904856
574,27281,0.18046278165673374,0.3516434240363932
575,27282,0.21816695748952405,0.9131926604256401
576,27283,0.018861869905800063,0.021335462869876025
577,27284,0.48148959304279754,0.30934289721073766
578,27285,0.2978208303218727,0.47311792438636235
579,27286,0.2785346783041171,0.27837901727189995
580,27287,0.5670047444614904,0.689394283782253
581,27288,0.8690935892554926,0.8352906814120887
582,27289,0.5928743365114604,0.40110830530395153
583,27290,0.0752674067600604,0.07479325325181116
584,27291,0.9091283889268377,0.8535475966325617
585,27292,0.16808145602466346,0.706135707336243
586,27293,0.33064528421296285,0.9736980643011909
587,27294,0.06931359004406708,0.052621313994118055
588,27295,0.5610340682532368,0.8744725831852742
589,27296,0.2033530297600361,0.8039063591566318
590,27297,0.18477231933105753,0.7484109232455687
591,27298,0.2558734895690112,0.30878331568149187
592,27299,0.5853636921446004,0.7940676179419929
593,27300,0.45618569967468625,0.9707928313237891
594,27301,0.015906468891238673,0.027243596445454803
595,27302,0.31023364232250544,0.507576040060142
596,27303,0.08706776423552222,0.08837193192846957
597,27304,0.29973650282335446,0.8087839258077599
598,27305,0.126057176607398,0.041943889883301624
599,27306,0.49708833271417785,0.6183121647593963
600,27307,0.7795700924813578,0.7831817809246177
601,27308,0.18587554973981502,0.16704470664417145
602,27309,0.8172178820023172,0.9732161316399698
603,27310,0.1906371123822103,0.15153466637950203
604,27311,0.40485576635721954,0.1191400668150394
605,27312,0.22088154622961834,0.3592792910646265
606,27313,0.19323616083885414,0.15276716595615963
607,27314,0.09722467853720433,0.09530744179169202
608,27315,0.32357129145119934,0.30534230488826575
