respondent_id,h1n1_vaccine,seasonal_vaccine
26879,0.026947025130276914,0.4879510338508878
26880,0.10121402226955163,0.47827198064994486
26881,0.023941601129132784,0.4682634358823687
26882,0.01635609436131865,0.5034131548432451
26883,0.07975121067338516,0.45368427463878874
26884,0.12647196093710883,0.4574162342677052
26885,0.2631471910880724,0.44479645172275584
26886,0.16644871562729105,0.47164256936550614
26887,0.603354170904043,0.4656024171146857
26888,0.8549815277364684,0.4516405619607748
26889,0.04437369107238953,0.3814822905735138
26890,0.16676758696341334,0.47568956045830546
26891,0.618629983118955,0.48442608403391296
26892,0.10794414256342746,0.46698140877762406
26893,0.029657738825560893,0.4621776421827236
26894,0.10623446459409518,0.45939630487495153
26895,0.07795354810629015,0.4763339213152032
26896,0.03196822992613546,0.5048226465752568
26897,0.05784366509274815,0.4772569425162628
26898,0.19924384944171464,0.45053498175332235
26899,0.04282165715844737,0.49222935480122515
26900,0.06050040698765173,0.46517595796063016
26901,0.02123925371339811,0.5205990765392967
26902,0.2238470696807674,0.44452573697479314
26903,0.09534350343024844,0.445641985187045
26904,0.060811638100330453,0.46358675167458535
26905,0.3215601931602616,0.5081341361551034
26906,0.06397947583767165,0.45465759323551436
26907,0.016641855828642138,0.5143781243153196
26908,0.2207503827547511,0.46969853926153515
26909,0.12076473684037838,0.4706608874264817
26910,0.20711265914836652,0.46146347163991625
26911,0.04936313248701961,0.5156354235884291
26912,0.502649777117079,0.5207297301251433
26913,0.713060528408067,0.48615610915597857
26914,0.05749185352015906,0.49864821668458076
26915,0.18380612887977796,0.4768951586870327
26916,0.053371119730819365,0.4181223231642374
26917,0.019105893036421143,0.44688917621735186
26918,0.8627733041138346,0.4592538664070712
26919,0.2256324987384579,0.48592716898143573
26920,0.03070673033811648,0.475854843862359
26921,0.06566149250782578,0.48307968386720795
26922,0.04539906828422257,0.45610505923162753
26923,0.10089485743233041,0.5238245479422903
26924,0.7555391703507668,0.4405545623640797
26925,0.08746576943551392,0.4152082834173118
26926,0.3715922804836946,0.4847587409711297
26927,0.542369785942782,0.5653124175236538
26928,0.07672984451642556,0.45630941235031913
26929,0.07377288003537605,0.4654381897230823
26930,0.7267103787237199,0.4461359142128462
26931,0.0883781277257719,0.4836753485993843
26932,0.08181068357662563,0.4666219563327435
26933,0.027005086112975602,0.41127870988398796
26934,0.47459393780128734,0.44013358528476765
26935,0.13409595244862332,0.45049653616740154
26936,0.38511311961394784,0.5243067434179485
26937,0.3060835719421322,0.47386532650750635
26938,0.06653652729603618,0.48294971588663327
26939,0.05768097717941587,0.5058642113783047
26940,0.09668943293041876,0.4435479233200384
26941,0.07145104014181093,0.5054089439644992
26942,0.6420563934013859,0.4339620264946165
26943,0.15949247407169884,0.43564122557400875
26944,0.07939910574123583,0.47823287749564836
26945,0.10609728825365969,0.47535993430392576
26946,0.15673708504835215,0.4191847463499195
26947,0.14059259072198985,0.42678631171838655
26948,0.014161204986698907,0.4685342043994379
26949,0.01374807886812603,0.49746038438685447
26950,0.06041681268704801,0.42214338264286055
26951,0.04940719610332382,0.45986437361300786
26952,0.8429981003003556,0.44927946504445326
26953,0.8079558801082629,0.46431061174638855
26954,0.041648423029699934,0.4434319582133933
26955,0.15947181802562052,0.5024877374132891
26956,0.1111640176077573,0.4372040916425076
26957,0.022686671543803837,0.44492697355192556
26958,0.21103259039997746,0.45844649504927415
26959,0.041642773652510304,0.45034569216805426
26960,0.035257123665506436,0.44556534627559935
26961,0.29299861234532965,0.4880759506289653
26962,0.13626547738386155,0.44512097823093955
26963,0.14949993606561315,0.506272180195098
26964,0.06364731503619547,0.4688300056191044
26965,0.8068902835664432,0.42376173612292356
26966,0.02864628865535624,0.4382070288629772
26967,0.14247749937751072,0.448683868786104
26968,0.03785429739896207,0.4775525222979788
26969,0.033928401424865515,0.47759608445242574
26970,0.5858155102844507,0.47548172297765534
26971,0.04616170834894441,0.4593272296868357
26972,0.016432672960792316,0.47363169174356873
26973,0.03704033102246823,0.46158055779359125
26974,0.12550122511586156,0.45436368108724645
26975,0.0709302488409315,0.4720285507253382
26976,0.8959109145700137,0.4721938550152713
26977,0.06498991856611423,0.4755744521504116
26978,0.01708306497212844,0.5347852955021768
26979,0.7121105799913434,0.4815790805249573
26980,0.034144851915758584,0.44454954625076476
26981,0.0776093004773035,0.49091258719197134
26982,0.7045044723921424,0.47746237366360444
26983,0.14410537857624522,0.470492893649125
26984,0.0653799005620262,0.4506929043175064
26985,0.02307102888423464,0.45055524460720936
26986,0.12031563055463515,0.48642716676243275
26987,0.05830228207914931,0.4175147947174388
26988,0.027421578056004394,0.4640403233116955
26989,0.3101151296745066,0.46961395296754804
26990,0.01244169221145626,0.48480249061376457
26991,0.2482039901551831,0.37011008997156697
26992,0.42194955762142455,0.5061540179809823
26993,0.10371505101006462,0.4735181169888067
26994,0.10198179551638908,0.501341308323275
26995,0.1669024144283567,0.4346938802251951
26996,0.26236846560177385,0.43024469039610064
26997,0.041295597860449285,0.4445551719845614
26998,0.03995947528198998,0.4888579501158564
26999,0.3132838838337823,0.462942043785294
27000,0.07766662804829076,0.4429065516238115
27001,0.11213507840768581,0.48202415221545486
27002,0.023289495912464996,0.48536760712314614
27003,0.01743586509647726,0.4905675328938996
27004,0.09166217228069946,0.43849238456632955
27005,0.5236212627682323,0.45701556607348853
27006,0.7909257012655816,0.45330677634556393
27007,0.03984088846321575,0.5732528698514036
27008,0.0752995003415339,0.48062617619247605
27009,0.084126151688373,0.47730851866615065
27010,0.04075316978625933,0.4555025803546954
27011,0.08313295526017578,0.3968348467550882
27012,0.23432494837561044,0.4730304908758316
27013,0.10459773266807734,0.45202378938924775
27014,0.03759311426512024,0.47215603816376306
27015,0.08785041020492598,0.44854924679774355
27016,0.09725273175220557,0.4707855212057219
27017,0.4575516957914171,0.43716907676874367
27018,0.046410157261404024,0.4715426938309907
27019,0.8148603342554162,0.4681796268389928
27020,0.16103332611513083,0.4712736625141413
27021,0.13279283006114326,0.4406407007962064
27022,0.15260105487911016,0.47959676332010875
27023,0.10755239109134503,0.46177198868161484
27024,0.12479056266188077,0.4561305983113832
27025,0.09508061461063927,0.4748585895364078
27026,0.07789207493147435,0.44213834301342975
27027,0.12656803461357446,0.47165934720399305
27028,0.3388463809016228,0.4615443269890436
27029,0.11541850512194261,0.4871553257099816
27030,0.13049932930285527,0.41315827148462886
27031,0.3033275384269207,0.4570799700622765
27032,0.2527665184295447,0.46305576784434
27033,0.2912028889186257,0.44994876247219123
27034,0.027385776042942764,0.45995247038117554
27035,0.2859617289099752,0.4672383238860836
27036,0.18399588373107048,0.47576587846220875
27037,0.45555880187910003,0.4925237331949519
27038,0.021110634852453167,0.510223964488161
27039,0.7849752582344831,0.4926446929138044
27040,0.2030387344490266,0.4699739820925823
27041,0.1117285531206592,0.46693655440120113
27042,0.08279901017655798,0.48157955456762896
27043,0.3465318245360306,0.4519267812889433
27044,0.020333744468790948,0.47017487039414096
27045,0.10884548600011333,0.4590146214180778
27046,0.03871091297944115,0.48164229932206515
27047,0.578704662733941,0.4460233830292027
27048,0.16973384915392303,0.4995249287301447
27049,0.3633358236550181,0.4363135101234373
27050,0.048485524763805375,0.46542878276612354
27051,0.11810916817559113,0.4290921625037853
27052,0.07468440717318021,0.5037095265554608
27053,0.8789128555169472,0.44989003773371905
27054,0.0440462317071196,0.4680802584784494
27055,0.06080882877271886,0.4316222710480727
27056,0.04498552892274153,0.4807473490420665
27057,0.02379832532566819,0.4730473257839542
27058,0.8247445865578074,0.40454757306419037
27059,0.035154970394270485,0.45657979186248004
27060,0.016839101803908837,0.474726194617426
27061,0.0715342377714281,0.4319143759217426
27062,0.020521356711512725,0.5037718968302609
27063,0.044150460290969876,0.4434963500162718
27064,0.12272787854936874,0.41725682955861226
27065,0.07929954490477135,0.4366903272800664
27066,0.034378882293844795,0.44208488408504815
27067,0.5908044265941561,0.43797850907996033
27068,0.7749098348371405,0.42587427378296194
27069,0.7241544522485138,0.4559822659872733
27070,0.028079306253127344,0.4786638989524569
27071,0.04462193709762095,0.45861355601678533
27072,0.026423642224090157,0.3531200933772742
27073,0.03378637412821579,0.48405438444716037
27074,0.028937898085972413,0.44341603116588657
27075,0.6610653643774953,0.480929256365244
27076,0.6384472372219139,0.44132591738353716
27077,0.029383345312674503,0.4496487848474466
27078,0.247181868110979,0.44443310160666977
27079,0.2652459701218425,0.41186055338014627
27080,0.06650289159054243,0.4814299192851265
27081,0.031102768657056037,0.46719456144726673
27082,0.15908483657204855,0.4734388616671439
27083,0.0561308810964831,0.44819953723875805
27084,0.8130864256302833,0.49208243899824256
27085,0.031223810555252564,0.5382312610545809
27086,0.06735184414937836,0.47578677517490964
27087,0.1341481222456856,0.4979445810793784
27088,0.22006301471218026,0.4865134267065078
27089,0.08649781551217998,0.483195516718002
27090,0.2368804325896717,0.48910740446920375
27091,0.6350246540604514,0.47801319567996736
27092,0.0941979840561241,0.46999030374051154
27093,0.13565614256801448,0.4551461841836642
27094,0.01914994970147433,0.5101446525612654
27095,0.08333074362720176,0.4752091208105687
27096,0.04875756095718267,0.47776877661123723
27097,0.575958560366954,0.49816494585037346
27098,0.31546695698077787,0.4934223151022006
27099,0.21844487390322773,0.5222096796875809
27100,0.14589636490098762,0.4718306113062735
27101,0.17511546379594098,0.47494413037497374
27102,0.04194052973904803,0.4457314418247495
27103,0.017592083984673653,0.4754266391719548
27104,0.1970186967066078,0.4704279018307274
27105,0.08508980861629276,0.4715479758635896
27106,0.6406623255636851,0.4934613732023397
27107,0.4794987379484172,0.462131248400498
27108,0.10605883858316185,0.46566721710198095
27109,0.0525060466958377,0.407759919954422
27110,0.08581073597389449,0.4595246592110166
27111,0.052792372407302134,0.464689520660903
27112,0.2605311424781621,0.44181189804318377
27113,0.048728744149198644,0.43777120474556735
27114,0.09260042075382766,0.45073591441338096
27115,0.4252699677847874,0.45579462017828926
27116,0.13395342681227304,0.4356146349285895
27117,0.0330831486937253,0.48752554127263414
27118,0.1481684137305179,0.45372280547556293
27119,0.038654726529246605,0.5051700841177745
27120,0.18288156106734818,0.46357556600724925
27121,0.016068422175550164,0.4763778566464234
27122,0.06145712570407598,0.47458770576651294
27123,0.06082905701953438,0.4958986666405335
27124,0.02622584003525826,0.4188622499389374
27125,0.02212745861992866,0.4976686387232098
27126,0.1529754016515261,0.40407235358187416
27127,0.05229435930901702,0.37728413921067755
27128,0.1537627600488707,0.4554282544267537
27129,0.5985399253882492,0.5261351348795601
27130,0.10898397816155309,0.4467710222488278
27131,0.03360205650480108,0.46791081739943846
27132,0.47894999501876984,0.46915527327048717
27133,0.15476785329973436,0.4786608891255622
27134,0.822441735917222,0.47227668300751413
27135,0.2266968801438884,0.45310185828968536
27136,0.073321031169671,0.4833768944522097
27137,0.04825520444288821,0.5151697692141753
27138,0.1995670251180187,0.45626320689095906
27139,0.11477312295443903,0.4271245457536747
27140,0.8788835875085491,0.4542563808332491
27141,0.44796152804561784,0.4771774785448015
27142,0.07818179260937423,0.38053782618437293
27143,0.2420912672096239,0.46493055862718746
27144,0.06635046548215529,0.479013026060106
27145,0.5023805276655693,0.4831661739150459
27146,0.07523566229226449,0.47030696792648696
27147,0.044500183438999655,0.45672438705930196
27148,0.14168846604040855,0.4894957967555773
27149,0.22793668770334635,0.4773582831166097
27150,0.5382159866084524,0.4678103562540075
27151,0.22325816188056205,0.4226556116267546
27152,0.014443012438416867,0.47848596361007456
27153,0.17763577610257417,0.4933197184860246
27154,0.6089213915054241,0.4593798945575891
27155,0.14923941534820132,0.4587752729579756
27156,0.01564387701797629,0.44926410947491574
27157,0.015397207489874503,0.440748512492655
27158,0.07026378532417113,0.48705669619952785
27159,0.03134091172765679,0.48156366524428124
27160,0.2741538725368077,0.4597385308895375
27161,0.2833124236922364,0.5158147677875798
27162,0.10006763703486424,0.438250837338848
27163,0.6103424990511165,0.4113934643214386
27164,0.26917389877080694,0.44555020154369296
27165,0.3873855924864697,0.46290977916713094
27166,0.1244015423006885,0.5296059612309328
27167,0.09628788409753804,0.5496072602018229
27168,0.1306795433013436,0.4489086162424256
27169,0.4753445139897402,0.4386283835856193
27170,0.374695145072211,0.4672534600420687
27171,0.08577216267338739,0.36016262363443846
27172,0.03413798137330169,0.45429931681109204
27173,0.25835869381436893,0.4795056150660231
27174,0.06471064858747283,0.5394320055688946
27175,0.06329781004307311,0.4568569162063954
27176,0.7303537169533627,0.45322373315835895
27177,0.7264447960788152,0.4850238011405572
27178,0.1173267307924873,0.4651216198069718
27179,0.05837099703940209,0.4957091697034731
27180,0.23833822414711586,0.4465103298041434
27181,0.022815649299828267,0.4347683379296194
27182,0.5596871578748283,0.4663425752065563
27183,0.04844573932617832,0.4724482392009588
27184,0.02998347256365575,0.5337855869816586
27185,0.4963384562197125,0.4625366234781005
27186,0.1437219007839311,0.4430985056419643
27187,0.10328651317779923,0.46808431137288065
27188,0.06971975646805639,0.4387190977970263
27189,0.07306808540873078,0.48315255386263006
27190,0.4109836330301386,0.4825324977873111
27191,0.1252666894591873,0.4629734184773266
27192,0.42766248016479125,0.41657147808448525
27193,0.013322464846540306,0.43963124681603244
27194,0.08125610482994576,0.521707923575115
27195,0.02177080464846012,0.45271638716840396
27196,0.24233126482135187,0.5114030456936254
27197,0.06034850862088139,0.4173117395514427
27198,0.7608522735830019,0.44434912006667604
27199,0.04660918440860112,0.4780647167785412
27200,0.22664046665207957,0.43404049483494095
27201,0.6354336158689402,0.4448945303603404
27202,0.04161497171726111,0.5080084944590195
27203,0.029788881607229707,0.5011298021370195
27204,0.021588315748774282,0.48947191238608145
27205,0.08877056494782383,0.44213338409922703
27206,0.13745100631501525,0.48432248219258767
27207,0.09918137452167852,0.448589081551036
27208,0.7644722450044941,0.4756079436813737
27209,0.10313744795214144,0.4350583332037903
27210,0.2922149049227609,0.4660790525985553
27211,0.07670631123781091,0.4824416310116172
27212,0.47989306297951667,0.5016285590922362
27213,0.44855037335005005,0.4317222165697565
27214,0.03289389231373727,0.4855253758647473
27215,0.17593378777373905,0.44799027635521416
27216,0.07870104242613811,0.47945515303296793
27217,0.08115296703698029,0.44606693204040604
27218,0.39810221837599935,0.46596135990720644
27219,0.482817548879407,0.44324628513264325
27220,0.22160404743805984,0.4767502302674837
27221,0.13270008782796577,0.46324314548226847
27222,0.17936261247999843,0.4442128335580532
27223,0.10022532049657266,0.404650949620132
27224,0.17657570285125215,0.4799809560828161
27225,0.20746369443605625,0.4853543143783498
27226,0.018344422879273965,0.5055686985588644
27227,0.10462506611350339,0.4753155692042591
27228,0.4362351063531048,0.4904322577919714
27229,0.46079386383684956,0.4478845720101013
27230,0.10385586289242331,0.45406096090960946
27231,0.5441528054178492,0.4630539281527313
27232,0.06690381827420346,0.46698902767095135
27233,0.3479031055476336,0.48844337848214614
27234,0.06461307457305665,0.4559873811321772
27235,0.8459874791480757,0.4782876787996632
27236,0.04227622181721266,0.40828325983021674
27237,0.43279285344460666,0.48051520618680166
27238,0.3561122656912114,0.4681899717155189
27239,0.3643303267279506,0.40497196337038227
27240,0.09091382452738783,0.4494217094181231
27241,0.05550624873860277,0.4260807748338169
27242,0.06827919001221083,0.46499118267911754
27243,0.043117647386592045,0.49963993465663903
27244,0.024433492843160067,0.4975206703739375
27245,0.12013016861365265,0.4483273508754725
27246,0.693864921448816,0.4846314375320878
27247,0.169658327352109,0.45029799534912496
27248,0.08589009609465698,0.43977558469702904
27249,0.14819671664575337,0.47907982429936635
27250,0.07218552330007995,0.4614991460503444
27251,0.11156449669105646,0.49282992432252754
27252,0.26981484825850777,0.4394652053249893
27253,0.039158281588187925,0.47010191916923516
27254,0.8398820905091117,0.447296687460754
27255,0.095243870486761,0.43865388582263837
27256,0.5855997197712123,0.4610196918215098
27257,0.5130182590515465,0.43782796930003764
27258,0.569912605397347,0.4809671797137648
27259,0.7416691909256594,0.49288134909294384
27260,0.15986590454953195,0.4669310177315174
27261,0.07915769503246141,0.49244208200884315
27262,0.1266057571173811,0.4542938572944048
27263,0.10509848656094156,0.4621699198763498
27264,0.054396650720372156,0.4649617230026991
27265,0.023529973910538047,0.4225941985132251
27266,0.1708990135143381,0.4601928656580574
27267,0.19584468202333982,0.45340086742347774
27268,0.03533604362692894,0.46859769593082895
27269,0.5468984471268894,0.4693256448299594
27270,0.04764024613185391,0.37743384339791264
27271,0.053861529760597444,0.48389156027720687
27272,0.02160017806023185,0.4780178133674751
27273,0.03142710534963335,0.5344224854238426
27274,0.10957593359040975,0.4802513451561026
27275,0.19248481953106247,0.498885487779863
27276,0.03340036902108238,0.436789866846154
27277,0.03534642081899311,0.4635203318415867
27278,0.12791736256158384,0.4627338259768555
27279,0.07859325649850471,0.5068485901560255
27280,0.32276637780981343,0.4409692848692201
27281,0.05963939494023715,0.45621528149214213
27282,0.07315854982906457,0.4699032831349577
27283,0.016265761521894538,0.47085860817301717
27284,0.2082498087822312,0.48143681604105865
27285,0.08276902422857985,0.4702199997153037
27286,0.12711803494468182,0.4898089377001622
27287,0.3192771304503679,0.4177889012731375
27288,0.5853319740617512,0.49551876631891073
27289,0.3189640500772385,0.4432803490536799
27290,0.030194053344759088,0.46813131848762074
27291,0.7412892486941428,0.41472841291658746
27292,0.03077599512669277,0.4766336615001855
27293,0.09723262804000019,0.45907515428321644
27294,0.01303571239390373,0.49196362892093337
27295,0.21470884661318157,0.44772243114237487
27296,0.08224959965014818,0.5068830974834795
27297,0.05164781820300308,0.45578085450310635
27298,0.08980413403458443,0.46847403777823876
27299,0.18938849366531676,0.4923985764900743
27300,0.1884055641654854,0.4608383055389549
27301,0.011744791292736296,0.5137501403775923
27302,0.18690536167473482,0.5131899242585822
27303,0.04080738211246099,0.5018234381860033
27304,0.09383178730417377,0.510667799752767
27305,0.05764375528115315,0.44971017351508796
27306,0.1602408129543409,0.48121447797069483
27307,0.8165472635393021,0.49458729830603065
27308,0.08041398989662818,0.5204513430461692
27309,0.6049819128182574,0.47911790614088756
27310,0.04264212755185078,0.47405831391145065
27311,0.10246430680557762,0.5260443136898242
27312,0.14470586042126826,0.4484872411853296
27313,0.05164450461636073,0.41489655154283833
27314,0.024935306192791055,0.4348301037970209
27315,0.09093829677364274,0.4769310733731422
27316,0.41325978422008786,0.4587820972799135
27317,0.11761768769021744,0.4430763617352746
27318,0.15155540405251156,0.42612278993395086
27319,0.30606000888230483,0.41819783411759837
27320,0.4442111350530498,0.4854412695815976
27321,0.04543977649252108,0.4653506336496569
27322,0.5981445557642601,0.471630608568247
27323,0.05357304052173271,0.43212613826243457
27324,0.32215653190109134,0.4982537163212634
27325,0.7330421729633976,0.4507359434275297
27326,0.13266487319348105,0.4691229473433782
27327,0.2288932293642135,0.46978880459849265
27328,0.2315920558981664,0.4752142728821067
27329,0.09652817105572371,0.4914353426060618
27330,0.012847017634000401,0.464027966052749
27331,0.0602594030348103,0.4309894956173543
27332,0.2123899025410516,0.4818608193145629
27333,0.8276098340022143,0.47612096381388236
27334,0.03382342392164224,0.48961564246813793
27335,0.22773830164631909,0.5460547619218791
27336,0.051714428830473246,0.4357265568178726
27337,0.22050925440280097,0.4970590213052918
27338,0.20973493878279162,0.4703731208671802
27339,0.4303289764023001,0.5314061409753078
27340,0.01685858790058204,0.5132111395514154
27341,0.14116149896856584,0.4765926883158557
27342,0.05085138276144486,0.477869999578989
27343,0.03783912933027313,0.42489977662624345
27344,0.3305486221060064,0.4609198755409955
27345,0.07537406725643113,0.4313481369807156
27346,0.6071766871741054,0.4885087672402602
27347,0.6743279884024305,0.41419598021152576
27348,0.11226767543984346,0.4339637804018778
27349,0.04393993717397555,0.4709909738510702
27350,0.06791391303461546,0.42294708544433685
27351,0.8482237255997702,0.46174126534734683
27352,0.13425970659838327,0.47616067750041485
27353,0.0635556325500464,0.4942356262035001
27354,0.17332538738031325,0.49939774559267347
27355,0.2916934689185979,0.481050085469344
27356,0.1799971196021661,0.4394305114576166
27357,0.05084181954546123,0.4562543381202629
27358,0.22477622959162322,0.470675219358419
27359,0.3964298813819638,0.4725999734457378
27360,0.14836858341669154,0.48178057226617216
27361,0.04442104901889559,0.45708960539912197
27362,0.22891942155880587,0.4366895401844841
27363,0.1338771979945873,0.47095815995290635
27364,0.06446937912622189,0.4614379780850246
27365,0.24690586901669168,0.49290187175080247
27366,0.5555102573998267,0.4649695595778474
27367,0.46589148890898135,0.45611688688393903
27368,0.07861065657407194,0.4469641711300001
27369,0.05838526128739082,0.500506827484352
27370,0.046290055356613666,0.4624037107168232
27371,0.2806958489929339,0.48493273014599275
27372,0.04460879013611762,0.45388814863365995
27373,0.7658225336741686,0.4689814239127897
